row_id,0.0,1.0
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,0.999743,0.000257
5,1.0,0.0
6,0.000159,0.999841
7,0.999995,5e-06
8,0.999999,1e-06
9,0.999889,0.000111
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.0,1.0
14,0.935588,0.064412
15,0.99999,1e-05
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,0.0,1.0
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,0.0,1.0
25,0.997707,0.002293
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,0.0,1.0
35,1.0,0.0
36,1e-06,0.999999
37,1.0,0.0
38,0.0,1.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,0.0,1.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,7e-06,0.999993
49,1.0,0.0
50,1.0,0.0
51,0.0,1.0
52,0.0,1.0
53,1.0,0.0
54,0.999998,2e-06
55,1.0,0.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,0.843137,0.156863
62,1.0,0.0
63,1.0,0.0
64,0.772825,0.227175
65,1.0,0.0
66,1.0,0.0
67,2e-06,0.999998
68,0.0,1.0
69,1.0,0.0
70,1.0,0.0
71,0.971008,0.028992
72,1.0,0.0
73,1e-06,0.999999
74,0.999998,2e-06
75,1.0,0.0
76,0.99993,7e-05
77,0.0,1.0
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,1.0,0.0
82,0.430987,0.569013
83,0.999973,2.7e-05
84,0.998434,0.001566
85,1.0,0.0
86,2e-06,0.999998
87,0.999998,2e-06
88,0.788691,0.211309
89,1.0,0.0
90,1.0,0.0
91,0.999996,4e-06
92,1.0,0.0
93,0.999995,5e-06
94,0.999413,0.000587
95,0.0,1.0
96,0.999989,1.1e-05
97,0.6353,0.3647
98,0.999913,8.7e-05
99,1.0,0.0
