row_id,healthy
0,0.0
1,0.0
2,0.0
3,0.0
4,0.000257
5,0.0
6,0.999841
7,5e-06
8,1e-06
9,0.000111
10,0.0
11,0.0
12,0.0
13,0.0
14,0.000257
15,0.0
16,0.999841
17,5e-06
18,1e-06
19,0.000111
20,0.0
21,0.0
22,0.0
23,0.0
24,0.000257
25,0.0
26,0.999841
27,5e-06
28,1e-06
29,0.000111
30,0.0
31,0.0
32,0.0
33,0.0
34,0.000257
35,0.0
36,0.999841
37,5e-06
38,1e-06
39,0.000111
40,0.0
41,0.0
42,0.0
43,0.0
44,0.000257
45,0.0
46,0.999841
47,5e-06
48,1e-06
49,0.000111
50,0.0
51,0.0
52,0.0
53,0.0
54,0.000257
55,0.0
56,0.999841
57,5e-06
58,1e-06
59,0.000111
60,0.0
61,0.0
62,0.0
63,0.0
64,0.000257
65,0.0
66,0.999841
67,5e-06
68,1e-06
69,0.000111
70,0.0
71,0.0
72,0.0
73,0.0
74,0.000257
75,0.0
76,0.999841
77,5e-06
78,1e-06
79,0.000111
80,0.0
81,0.0
82,0.0
83,0.0
84,0.000257
85,0.0
86,0.999841
87,5e-06
88,1e-06
89,0.000111
90,0.0
91,0.0
92,0.0
93,0.0
94,0.000257
95,0.0
96,0.999841
97,5e-06
98,1e-06
99,0.000111
