row_id,new_name
0,20.4401448517
1,57.5035298131
2,36.7561018297
3,8.89364770725
4,34.3605063176
5,91.2866491293
6,58.662232154
7,24.8073207843
8,108.552669517
9,99.6969079239
10,20.4401448517
11,57.5035298131
12,36.7561018297
13,8.89364770725
14,34.3605063176
15,91.2866491293
16,58.662232154
17,24.8073207843
18,108.552669517
19,99.6969079239
20,20.4401448517
21,57.5035298131
22,36.7561018297
23,8.89364770725
24,34.3605063176
25,91.2866491293
26,58.662232154
27,24.8073207843
28,108.552669517
29,99.6969079239
30,20.4401448517
31,57.5035298131
32,36.7561018297
33,8.89364770725
34,34.3605063176
35,91.2866491293
36,58.662232154
37,24.8073207843
38,108.552669517
39,99.6969079239
40,20.4401448517
41,57.5035298131
42,36.7561018297
43,8.89364770725
44,34.3605063176
45,91.2866491293
46,58.662232154
47,24.8073207843
48,108.552669517
49,99.6969079239
50,20.4401448517
51,57.5035298131
52,36.7561018297
53,8.89364770725
54,34.3605063176
55,91.2866491293
56,58.662232154
57,24.8073207843
58,108.552669517
59,99.6969079239
60,20.4401448517
61,57.5035298131
62,36.7561018297
63,8.89364770725
64,34.3605063176
65,91.2866491293
66,58.662232154
67,24.8073207843
68,108.552669517
69,99.6969079239
70,20.4401448517
71,57.5035298131
72,36.7561018297
73,8.89364770725
74,34.3605063176
75,91.2866491293
76,58.662232154
77,24.8073207843
78,108.552669517
79,99.6969079239
80,20.4401448517
81,57.5035298131
82,36.7561018297
83,8.89364770725
84,34.3605063176
85,91.2866491293
86,58.662232154
87,24.8073207843
88,108.552669517
89,99.6969079239
90,20.4401448517
91,57.5035298131
92,36.7561018297
93,8.89364770725
94,34.3605063176
95,91.2866491293
96,58.662232154
97,24.8073207843
98,108.552669517
99,99.6969079239
