row_id,0.0,1.0
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,0.999743,0.000257
5,1.0,0.0
6,0.000159,0.999841
7,0.999995,5e-06
8,0.999999,1e-06
9,0.999889,0.000111
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,0.999743,0.000257
15,1.0,0.0
16,0.000159,0.999841
17,0.999995,5e-06
18,0.999999,1e-06
19,0.999889,0.000111
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,0.999743,0.000257
25,1.0,0.0
26,0.000159,0.999841
27,0.999995,5e-06
28,0.999999,1e-06
29,0.999889,0.000111
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,0.999743,0.000257
35,1.0,0.0
36,0.000159,0.999841
37,0.999995,5e-06
38,0.999999,1e-06
39,0.999889,0.000111
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,0.999743,0.000257
45,1.0,0.0
46,0.000159,0.999841
47,0.999995,5e-06
48,0.999999,1e-06
49,0.999889,0.000111
50,1.0,0.0
51,1.0,0.0
52,1.0,0.0
53,1.0,0.0
54,0.999743,0.000257
55,1.0,0.0
56,0.000159,0.999841
57,0.999995,5e-06
58,0.999999,1e-06
59,0.999889,0.000111
60,1.0,0.0
61,1.0,0.0
62,1.0,0.0
63,1.0,0.0
64,0.999743,0.000257
65,1.0,0.0
66,0.000159,0.999841
67,0.999995,5e-06
68,0.999999,1e-06
69,0.999889,0.000111
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,1.0,0.0
74,0.999743,0.000257
75,1.0,0.0
76,0.000159,0.999841
77,0.999995,5e-06
78,0.999999,1e-06
79,0.999889,0.000111
80,1.0,0.0
81,1.0,0.0
82,1.0,0.0
83,1.0,0.0
84,0.999743,0.000257
85,1.0,0.0
86,0.000159,0.999841
87,0.999995,5e-06
88,0.999999,1e-06
89,0.999889,0.000111
90,1.0,0.0
91,1.0,0.0
92,1.0,0.0
93,1.0,0.0
94,0.999743,0.000257
95,1.0,0.0
96,0.000159,0.999841
97,0.999995,5e-06
98,0.999999,1e-06
99,0.999889,0.000111
