X1,X2,1,2,3
-0.166667,-0.416667,0,0,1
-0.611111,0.0833333,0,0,1
0.722222,-0.333333,1,0,0
0.611111,0.333333,0,1,0
0.333333,-0.0833334,1,0,0
-0.166667,0.666667,1,0,0
-0.277778,-0.416667,1,0,0
-0.555556,0.5,0,0,1
-0.666667,-0.0833334,1,0,0
-0.944444,-0.166667,0,0,1
0.888889,0.5,0,0,1
-0.5,-0.416667,0,0,1
0.333333,0.0833333,1,0,0
0.333333,-0.166667,0,1,0
-0.555556,0.25,1,0,0
-0.222222,-0.333333,1,0,0
-0.388889,0.583333,1,0,0
0.111111,0.166667,0,0,1
-0.555556,0.416667,1,0,0
0.888889,-0.333333,0,0,1
0.333333,-0.0833334,0,0,1
0.388889,-0.166667,0,0,1
0.888889,-0.166667,1,0,0
-0.333333,-0.583333,0,1,0
0.388889,0,1,0,0
-0.611111,-0.75,1,0,0
-0.388889,0.166667,1,0,0
-0.777778,0,0,0,1
0.0555554,-0.833333,1,0,0
0.611111,-0.166667,0,0,1
