row_id|X1|X2|1|2|3
0|-0.166667|-0.416667|0|0|1
1|-0.611111|0.0833333|0|0|1
2|0.722222|-0.333333|1|0|0
3|0.611111|0.333333|0|1|0
4|0.333333|-0.0833334|1|0|0
5|-0.166667|0.666667|1|0|0
6|-0.277778|-0.416667|1|0|0
7|-0.555556|0.5|0|0|1
8|-0.666667|-0.0833334|1|0|0
9|-0.944444|-0.166667|0|0|1
10|0.888889|0.5|0|0|1
11|-0.5|-0.416667|0|0|1
12|0.333333|0.0833333|1|0|0
13|0.333333|-0.166667|0|1|0
14|-0.555556|0.25|1|0|0
15|-0.222222|-0.333333|1|0|0
16|-0.388889|0.583333|1|0|0
17|0.111111|0.166667|0|0|1
18|-0.555556|0.416667|1|0|0
19|0.888889|-0.333333|0|0|1
20|0.333333|-0.0833334|0|0|1
21|0.388889|-0.166667|0|0|1
22|0.888889|-0.166667|1|0|0
23|-0.333333|-0.583333|0|1|0
24|0.388889|0|1|0|0
25|-0.611111|-0.75|1|0|0
26|-0.388889|0.166667|1|0|0
27|-0.777778|0|0|0|1
28|0.0555554|-0.833333|1|0|0
29|0.611111|-0.166667|0|0|1
